"ROW_ID","Name","Date","Bookings"
"1709","Alfred","2009-06-03","96063.74349405056"
"1710","Jens","2009-02-07","92981.9262499109"
"1711","Paul","2009-04-10","29354.482236085434"
"1712","Jens","2009-06-14","82513.12697226238"
"1713","Paul","2009-06-25","44380.02967207737"
"1714","Heinz","2009-09-05","51991.402608498734"
"1715","Jens","2009-07-30","30723.362789730334"
"1716","Paul","2009-08-14","75103.43142789674"
"1717","Alfred","2010-01-01","98007.29673967435"
"1718","Paul","2009-03-10","61940.26972794818"
"1719","Paul","2009-03-12","39912.21117145047"
"1720","Paul","2009-12-27","69871.61724565542"
"1721","Paul","2009-12-28","80320.09188245925"
"1722","Heinz","2009-12-10","97945.63240369991"
"1723","Heinz","2009-11-03","56067.94235203793"
"1724","Alfred","2009-05-06","18369.630610430242"
"1725","Hugo","2009-04-10","11594.369947961968"
"1726","Martin","2009-04-20","27240.19468179123"
"1727","Paul","2009-01-26","42188.94842049175"
"1728","Alfred","2009-11-07","15929.608241042992"
"1729","Alfred","2009-07-03","24604.727233799473"
"1730","Jens","2009-04-30","74398.71814936792"
"1731","Paul","2009-10-02","16470.036579117066"
"1732","Alfred","2009-03-19","38194.65951208477"
"1733","Jens","2009-11-24","89236.55288045059"
"1734","Alfred","2009-11-30","82005.1592673633"
"1735","Simon","2009-03-21","83326.30764164153"
"1736","Alfred","2009-03-10","44379.38073775808"
"1737","Hugo","2009-10-17","38691.179521385275"
"1738","Hugo","2009-10-09","40588.59952872812"
"1739","Hugo","2009-08-06","59174.12243847847"
"1740","Heinz","2009-05-01","83588.24091934372"
"1741","Hugo","2009-07-03","14862.197172219305"
"1742","Hugo","2009-12-04","86656.10643998216"
"1743","Paul","2009-05-29","73047.27410347144"
"1744","Florian","2009-12-15","65519.932436844356"
"1745","Florian","2009-09-20","75461.00232589406"
"1746","Alfred","2009-08-28","92650.62346325188"
"1747","Peter","2009-08-19","47126.47713840429"
"1748","Peter","2009-05-07","81885.86547450382"
"1749","Alfred","2009-10-08","30469.77231258452"
"1750","Jens","2009-08-16","97662.06789475805"
"1751","Simon","2009-12-07","87260.33369792144"
"1752","Hugo","2009-11-04","89870.86613314156"
"1753","Alfred","2009-11-02","499.945086973641"
"1754","Jens","2009-11-03","52719.698309073094"
"1755","Jens","2009-05-08","38555.857443761546"
"1756","Heinz","2009-09-15","93964.2577640594"
"1757","Paul","2009-09-09","14634.326701313039"
"1758","Jens","2009-03-02","79493.91042854442"
"1759","Hugo","2009-12-26","86116.71913623979"
"1760","Alfred","2009-07-07","87489.41453472384"
"1761","Jens","2009-01-21","90330.99826904936"
"1762","Jens","2009-03-21","66235.60276841554"
"1763","Jens","2009-01-10","6007.314428449384"
"1764","Paul","2009-05-19","40159.94366418194"
"1765","Alfred","2009-12-09","62967.081347501065"
"1766","Jens","2009-01-25","49781.1852353647"
"1767","Jens","2009-02-26","96520.78748373738"
"1768","Hugo","2009-12-31","42990.575652658816"
"1769","Martin","2009-07-02","57600.546210352266"
"1770","Florian","2009-09-09","57451.40853783778"
"1771","Hugo","2009-05-15","44829.13993918945"
"1772","Hugo","2009-09-19","46890.95396102343"
"1773","Peter","2009-01-13","20528.153975944784"
"1774","Paul","2009-01-28","7672.113662927093"
"1775","Paul","2009-12-20","9093.52828829827"
"1776","Alfred","2009-10-26","56270.37738753917"
"1777","Jens","2009-08-17","53217.65522231617"
"1778","Hugo","2009-03-11","93145.0219087022"
"1779","Peter","2009-06-13","21112.92167385982"
"1780","Hugo","2009-07-28","63981.66946125004"
"1781","Peter","2009-02-23","16192.403855248062"
"1782","Alfred","2009-02-14","95396.70719505401"
"1783","Alfred","2009-03-17","39589.17622561422"
"1784","Simon","2009-06-03","38932.279508425185"
"1785","Hugo","2009-01-23","95446.4693721958"
"1786","Simon","2009-02-14","4533.864436435609"
"1787","Martin","2009-03-16","9086.731461288267"
"1788","Simon","2009-08-05","2690.7532035678637"
"1789","Heinz","2009-09-15","48968.40107295712"
"1790","Florian","2009-02-02","43032.997073109545"
"1791","Martin","2009-09-01","4764.9722195690965"
"1792","Alfred","2009-03-27","56416.67800646939"
"1793","Jens","2009-04-26","75951.75343698278"
"1794","Jens","2009-12-08","17392.663621317228"
"1795","Simon","2009-02-18","67961.44748756317"
"1796","Martin","2009-05-01","44442.24651222071"
"1797","Simon","2009-08-01","76270.51504231623"
"1798","Simon","2009-06-27","46476.38920264462"
"1799","Peter","2009-11-07","62704.035039811664"
"1800","Jens","2009-09-05","65833.55429153296"
"1801","Hugo","2009-03-16","92797.54503065874"
"1802","Simon","2009-09-21","40374.379677825986"
"1803","Paul","2009-06-25","8230.18290171349"
"1804","Florian","2009-05-20","70259.76258229275"
"1805","Peter","2009-12-17","54144.14831767619"
"1806","Simon","2009-11-18","28612.158501362694"
"1807","Paul","2010-01-07","67591.36349308476"
"1808","Florian","2009-04-03","99498.23868441317"
"1809","Alfred","2009-06-04","60398.937511469245"
"1810","Simon","2009-11-19","61534.255726560325"
"1811","Jens","2009-06-25","97420.85283825472"
"1812","Martin","2009-12-11","60903.82155524151"
"1813","Heinz","2009-12-27","79444.06430954962"
"1814","Heinz","2009-07-24","33691.05661137416"
"1815","Hugo","2009-12-08","88942.96548302023"
"1816","Jens","2009-10-22","44170.305341017425"
"1817","Peter","2009-01-15","46426.98845381168"
"1818","Heinz","2009-05-09","3056.9802328593855"
"1819","Florian","2009-01-30","55301.867190613666"
"1820","Florian","2009-06-22","17712.305477977443"
"1821","Alfred","2009-05-19","83965.8692490158"
"1822","Peter","2009-01-29","4908.044151610147"
"1823","Peter","2009-06-22","45288.101272412896"
"1824","Peter","2009-05-27","65995.58445238067"
"1825","Peter","2009-10-27","85666.74995944758"
"1826","Simon","2009-05-07","84187.00118020292"
"1827","Martin","2009-04-05","88540.93497932881"
"1828","Florian","2009-05-25","54144.02643996752"
"1829","Heinz","2009-02-17","30530.602952933572"
"1830","Florian","2009-09-21","95184.15123568615"
"1831","Heinz","2009-04-27","2304.667025005458"
"1832","Heinz","2009-09-18","31151.307366745496"
"1833","Heinz","2009-12-11","20828.426023445158"
"1834","Florian","2009-01-19","42361.93460891925"
"1835","Alfred","2009-12-22","14817.012352523107"
"1836","Alfred","2009-03-21","8025.451846788567"
"1837","Heinz","2009-07-24","61022.45552629747"
"1838","Alfred","2009-01-23","61151.46998050569"
"1839","Paul","2009-06-23","85407.69254975228"
"1840","Heinz","2009-05-22","72194.37047760164"
"1841","Simon","2009-08-28","20311.660680142497"
"1842","Florian","2009-02-26","62549.11892920738"
"1843","Florian","2009-08-22","26385.36069103612"
"1844","Florian","2009-11-29","24500.508599033743"
"1845","Alfred","2009-06-22","46379.61968749212"
"1846","Heinz","2009-03-12","90341.25441868811"
"1847","Peter","2009-06-22","56790.96889378135"
"1848","Paul","2009-09-01","50112.726073323785"
"1849","Hugo","2009-06-23","22922.932342215718"
"1850","Alfred","2009-10-15","64785.287441325134"
"1851","Simon","2009-07-12","43095.73344466746"
"1852","Heinz","2010-01-07","59683.55334836546"
"1853","Florian","2009-12-12","88538.25114929637"
"1854","Simon","2009-08-03","11575.162832549291"
"1855","Florian","2009-03-12","6921.794608183507"
"1856","Alfred","2009-06-07","62079.90834404622"
"1857","Paul","2009-01-29","59546.09978139337"
"1858","Martin","2009-05-08","99919.36427834963"
"1859","Florian","2009-07-26","4863.698405053685"
"1860","Paul","2009-08-26","55015.4499711278"
"1861","Martin","2009-05-20","24329.572073366246"
"1862","Heinz","2009-11-08","38559.61792271925"
"1863","Florian","2009-07-07","10488.856332848161"
"1864","Martin","2009-12-21","44912.65803792918"
"1865","Peter","2009-10-11","1766.0543022756437"
"1866","Simon","2009-01-31","3558.3874968004525"
"1867","Heinz","2009-12-19","53595.06337768223"
"1868","Simon","2009-08-22","32322.76990573786"
"1869","Heinz","2009-01-29","81330.08556070007"
"1870","Peter","2009-04-24","96683.29002680318"
"1871","Martin","2009-04-06","96803.23252447465"
"1872","Hugo","2009-11-06","24231.706116520156"
"1873","Jens","2009-02-08","87445.49524559373"
"1874","Hugo","2009-02-25","58216.56006018361"
"1875","Paul","2009-10-10","54563.452191700235"
"1876","Heinz","2009-02-25","59580.11758903006"
"1877","Martin","2009-03-24","35664.918314421026"
"1878","Hugo","2009-10-17","83017.70264302775"
"1879","Alfred","2009-01-08","84652.5076617722"
"1880","Martin","2009-12-06","59325.65456939097"
"1881","Jens","2009-08-15","73254.84744736078"
"1882","Florian","2009-08-04","13667.42051981754"
"1883","Florian","2009-09-02","7240.981128628044"
"1884","Alfred","2009-04-22","37375.59812788883"
"1885","Paul","2009-07-20","21764.299670515895"
"1886","Heinz","2009-01-19","9520.983355672508"
"1887","Hugo","2009-11-02","31608.040886273935"
"1888","Martin","2009-09-21","33717.995366243726"
"1889","Paul","2009-05-10","64155.28563618569"
"1890","Alfred","2009-08-19","15499.138608347617"
"1891","Martin","2009-06-06","95582.08568886759"
"1892","Alfred","2009-12-24","56079.381757628165"
"1893","Martin","2009-05-14","44073.14495903354"
"1894","Hugo","2009-05-21","79444.70279281595"
"1895","Hugo","2009-09-07","47785.32276859787"
"1896","Paul","2009-01-20","41437.25637061516"
"1897","Heinz","2009-06-22","69834.9022765946"
"1898","Paul","2009-01-17","91872.94096135568"
"1899","Jens","2009-07-31","27760.444796883312"
"1900","Hugo","2009-11-23","73715.4150060078"
"1901","Simon","2009-09-02","40713.78268381994"
"1902","Jens","2009-10-30","46943.87984749232"
"1903","Jens","2009-06-26","24057.492470786277"
"1904","Alfred","2009-02-20","18990.26303930813"
"1905","Heinz","2009-12-31","38097.97489993469"
"1906","Heinz","2009-05-01","48484.66175165788"
"1907","Paul","2009-12-07","15359.059814526221"
"1908","Heinz","2009-06-02","64536.249505621854"
"1909","Florian","2009-04-26","49101.79944375813"
"1910","Martin","2009-12-09","9890.079401511299"
"1911","Hugo","2009-06-29","24721.951974788804"
"1912","Florian","2009-08-04","73038.52857353745"
"1913","Heinz","2009-09-14","15207.385821982378"
"1914","Hugo","2009-04-12","21729.404080188142"
"1915","Jens","2009-06-18","42013.42652268214"
"1916","Heinz","2009-12-09","88300.99367006643"
"1917","Martin","2009-06-22","23515.00334057074"
"1918","Simon","2009-10-12","85887.64949059847"
"1919","Peter","2009-03-08","94620.1272959789"
"1920","Alfred","2009-12-19","53777.779227312574"
"1921","Martin","2009-02-25","83180.14581848207"
"1922","Alfred","2009-01-12","40069.356081892314"
"1923","Jens","2009-02-26","71507.86340117926"
"1924","Martin","2009-07-02","30256.393939408365"
"1925","Heinz","2009-02-02","54615.52300952069"
"1926","Peter","2009-12-28","21493.086734985543"
"1927","Heinz","2009-03-13","30710.334213394643"
"1928","Martin","2009-05-15","24020.58422567658"
"1929","Simon","2009-03-30","24036.05826646047"
"1930","Jens","2009-10-23","43604.69543646603"
"1931","Hugo","2009-05-08","45324.93883748438"
"1932","Hugo","2009-05-23","61821.04335978145"
"1933","Alfred","2009-10-19","40925.03258725527"
"1934","Florian","2009-10-03","84637.52034969543"
"1935","Jens","2009-09-10","68093.78651466437"
"1936","Peter","2009-12-01","73982.13425122712"
"1937","Alfred","2009-10-21","60999.497674284365"
"1938","Hugo","2009-01-19","11847.64710398728"
"1939","Martin","2009-06-08","19648.041222613254"
"1940","Florian","2009-06-28","71972.697380542"
"1941","Martin","2009-01-22","62253.08250022588"
"1942","Florian","2009-11-26","90252.31845981283"
"1943","Simon","2009-10-31","30493.719188469637"
"1944","Florian","2009-07-19","31769.12156026156"
"1945","Heinz","2009-06-16","26654.315266448626"
"1946","Florian","2009-03-22","49699.65926771499"
"1947","Simon","2009-05-23","91817.06734733933"
"1948","Heinz","2009-11-22","19338.742317525837"
"1949","Heinz","2009-05-28","5078.585992573514"
"1950","Heinz","2009-12-03","9097.823426262497"
"1951","Simon","2009-09-18","95187.64072064805"
"1952","Jens","2009-02-13","19571.76568697164"
"1953","Hugo","2009-05-19","8051.878328617412"
"1954","Heinz","2009-12-21","81631.68779829881"
"1955","Peter","2009-01-25","66237.22835364245"
"1956","Peter","2009-08-19","54989.766563516416"
"1957","Paul","2009-12-20","89884.39955366107"
"1958","Paul","2009-11-21","9795.219907385756"
"1959","Florian","2009-10-30","22392.707788413667"
"1960","Heinz","2009-09-16","5558.95120807528"
"1961","Paul","2009-12-23","18772.217235886157"
"1962","Hugo","2009-01-08","4067.636178057754"
"1963","Jens","2009-05-26","9741.000808546152"
"1964","Simon","2009-03-04","65936.26509330464"
"1965","Simon","2009-10-18","50445.05014437466"
"1966","Hugo","2009-07-14","84061.50808916683"
"1967","Heinz","2009-07-28","99104.22458786926"
"1968","Alfred","2009-12-24","1476.494704220599"
"1969","Peter","2009-11-16","47938.31667210931"
"1970","Martin","2009-09-21","45970.88904550902"
"1971","Peter","2009-06-08","46403.17745180152"
"1972","Heinz","2009-07-19","89328.47353805006"
"1973","Heinz","2009-09-14","15067.580164929474"
"1974","Martin","2009-01-14","5147.6305128830945"
"1975","Martin","2009-02-12","47387.27499044882"
"1976","Jens","2009-11-20","55948.53272252375"
"1977","Paul","2009-12-04","36183.5160225651"
"1978","Jens","2009-04-06","87633.993749385"
"1979","Hugo","2009-06-05","41809.06604619174"
"1980","Simon","2009-06-20","47359.311712375864"
"1981","Peter","2009-06-09","39785.51239935473"
"1982","Heinz","2009-12-08","69479.68768012781"
"1983","Heinz","2009-12-15","47121.46592160684"
"1984","Paul","2009-06-10","93482.04787657567"
"1985","Heinz","2009-11-01","28572.047997221773"
"1986","Hugo","2009-09-04","87671.45191417768"
"1987","Martin","2009-03-23","26775.79535226402"
"1988","Martin","2009-08-11","52870.48055262316"
"1989","Florian","2009-04-20","43505.949092760435"
"1990","Jens","2009-08-04","71503.31470583742"
"1991","Alfred","2009-08-05","23198.80803878628"
"1992","Heinz","2010-01-02","49174.4995563054"
"1993","Jens","2009-01-10","54472.68791745667"
"1994","Martin","2009-02-27","68215.65007447472"
"1995","Martin","2009-10-03","10526.758774869171"
"1996","Heinz","2009-05-27","35661.646156097195"
"1997","Peter","2009-02-07","95109.79398551534"
"1998","Alfred","2009-01-12","61731.15866962026"
"1999","Heinz","2009-02-13","47174.716572329926"
"2000","Alfred","2009-12-05","49124.598735776824"
"2001","Heinz","2009-10-06","84385.54868395747"
"2002","Peter","2009-04-21","8315.898830706636"
"2003","Heinz","2009-10-20","33319.17258470929"
"2004","Peter","2009-03-27","39502.78170182125"
"2005","Heinz","2009-07-19","2505.0861284650728"
"2006","Peter","2009-11-17","37993.49019299961"
"2007","Hugo","2009-05-30","3372.133074393202"
"2008","Martin","2009-03-31","86546.19484142239"
"2009","Heinz","2009-02-01","13721.972997031373"
"2010","Simon","2009-06-08","95540.61405391796"
"2011","Florian","2009-01-10","8524.770321576902"
"2012","Florian","2009-12-25","39849.61882402435"
"2013","Paul","2009-07-24","53633.47900680319"
"2014","Florian","2009-03-25","19891.941046932392"
"2015","Hugo","2009-02-07","69438.78670230992"
"2016","Martin","2009-09-23","43585.29479728146"
"2017","Paul","2009-09-03","23537.574238328394"
"2018","Florian","2009-12-01","85782.60661194951"
"2019","Florian","2009-08-28","4163.610282486141"
"2020","Paul","2009-02-24","32262.224084581903"
"2021","Paul","2009-12-16","59429.840385679076"
"2022","Heinz","2009-03-02","56456.35959396463"
"2023","Peter","2009-02-02","61357.551077985394"
"2024","Martin","2009-11-04","8840.203071372376"
"2025","Heinz","2010-01-01","68218.39248636627"
"2026","Simon","2009-11-23","21267.509674296216"
"2027","Simon","2009-09-02","13891.019191495336"
"2028","Hugo","2009-05-16","41526.707249931984"
"2029","Heinz","2009-07-09","48734.95276097527"
"2030","Alfred","2009-07-19","17004.80418159168"
"2031","Florian","2009-03-18","92909.9704840649"
"2032","Heinz","2009-12-29","40584.78495837234"
"2033","Martin","2009-01-30","40120.176841727625"
"2034","Florian","2009-12-27","56765.332419769635"
"2035","Hugo","2009-07-27","67437.65491488615"
"2036","Heinz","2009-02-03","1480.04423613175"
"2037","Jens","2009-12-09","65161.380725421346"
"2038","Peter","2009-11-04","15206.640959210172"
"2039","Jens","2009-12-08","99592.86077450393"
"2040","Jens","2009-07-24","25694.871725056677"
"2041","Heinz","2009-01-12","61160.79033663925"
"2042","Martin","2009-03-12","44005.11556004902"
"2043","Simon","2009-08-13","30502.691946989115"
"2044","Peter","2009-07-08","55538.03632873784"
"2045","Florian","2009-10-25","15912.422548599747"
"2046","Hugo","2009-03-25","16348.797527667968"
"2047","Martin","2009-11-17","76988.08409226194"
"2048","Paul","2009-01-19","84277.75769960754"
"2049","Paul","2009-06-07","51365.74413445596"
"2050","Paul","2009-03-22","24292.752009056174"
"2051","Hugo","2009-06-20","44100.13488206219"
"2052","Florian","2009-09-28","27926.391521407466"
"2053","Simon","2009-07-03","22554.216751359403"
"2054","Simon","2009-05-26","77805.10462112879"
"2055","Florian","2009-06-03","83585.39979151424"
"2056","Alfred","2009-01-24","70004.85859519137"
"2057","Martin","2009-04-26","24366.858783874944"
"2058","Alfred","2009-12-01","79331.8855263611"
"2059","Florian","2009-02-13","53358.26061728054"
"2060","Peter","2009-08-11","15614.921267697857"
"2061","Florian","2009-05-19","23740.956735979158"
"2062","Hugo","2009-06-11","72708.79064130239"
"2063","Simon","2009-10-28","58058.49214721946"
"2064","Peter","2009-04-27","16147.466247754304"
"2065","Martin","2009-11-29","59854.03688166123"
"2066","Hugo","2009-12-07","90247.9849372241"
"2067","Martin","2009-02-13","75772.17960108239"
